2,muon-62190/evt_04759.csv
0,electron-38323/evt_06720.csv
2,muon-62190/evt_02436.csv
2,muon-62190/evt_14647.csv
1,pionminus-39144/evt_05436.csv
3,pionzero-35674/evt_17228.csv
2,muon-62190/evt_19477.csv
0,electron-38323/evt_12480.csv
3,pionzero-35674/evt_00844.csv
0,electron-38323/evt_13332.csv
4,proton-36793/evt_00725.csv
1,pionminus-39144/evt_02442.csv
0,electron-38323/evt_10845.csv
3,pionzero-35674/evt_05922.csv
2,muon-62190/evt_10032.csv
1,pionminus-39144/evt_03109.csv
4,proton-36793/evt_04869.csv
0,electron-38323/evt_13116.csv
2,muon-62190/evt_09301.csv
0,electron-38323/evt_13949.csv
0,electron-38323/evt_18964.csv
2,muon-62190/evt_04709.csv
4,proton-36793/evt_08745.csv
2,muon-62190/evt_13698.csv
0,electron-38323/evt_17583.csv
4,proton-36793/evt_19492.csv
0,electron-38323/evt_03501.csv
3,pionzero-35674/evt_01278.csv
3,pionzero-35674/evt_14496.csv
2,muon-62190/evt_11515.csv
3,pionzero-35674/evt_05648.csv
2,muon-62190/evt_12290.csv
1,pionminus-39144/evt_02240.csv
1,pionminus-39144/evt_09564.csv
0,electron-38323/evt_16775.csv
0,electron-38323/evt_17969.csv
4,proton-36793/evt_12259.csv
2,muon-62190/evt_01037.csv
0,electron-38323/evt_15831.csv
2,muon-62190/evt_12299.csv
2,muon-62190/evt_15100.csv
3,pionzero-35674/evt_17380.csv
0,electron-38323/evt_11697.csv
0,electron-38323/evt_11630.csv
0,electron-38323/evt_00391.csv
2,muon-62190/evt_07037.csv
3,pionzero-35674/evt_07753.csv
3,pionzero-35674/evt_10890.csv
3,pionzero-35674/evt_06574.csv
1,pionminus-39144/evt_08012.csv
3,pionzero-35674/evt_06838.csv
0,electron-38323/evt_01295.csv
0,electron-38323/evt_14751.csv
0,electron-38323/evt_18845.csv
0,electron-38323/evt_18747.csv
3,pionzero-35674/evt_18670.csv
2,muon-62190/evt_19086.csv
0,electron-38323/evt_03736.csv
4,proton-36793/evt_11842.csv
0,electron-38323/evt_06849.csv
0,electron-38323/evt_00093.csv
0,electron-38323/evt_14907.csv
4,proton-36793/evt_06234.csv
0,electron-38323/evt_01063.csv
4,proton-36793/evt_06214.csv
3,pionzero-35674/evt_00104.csv
2,muon-62190/evt_09077.csv
4,proton-36793/evt_14881.csv
2,muon-62190/evt_12247.csv
4,proton-36793/evt_09041.csv
0,electron-38323/evt_06025.csv
4,proton-36793/evt_01233.csv
4,proton-36793/evt_14871.csv
0,electron-38323/evt_11001.csv
3,pionzero-35674/evt_16375.csv
1,pionminus-39144/evt_01677.csv
3,pionzero-35674/evt_04490.csv
2,muon-62190/evt_03067.csv
3,pionzero-35674/evt_19025.csv
4,proton-36793/evt_03070.csv
0,electron-38323/evt_12625.csv
0,electron-38323/evt_08892.csv
0,electron-38323/evt_19224.csv
4,proton-36793/evt_09502.csv
1,pionminus-39144/evt_14348.csv
0,electron-38323/evt_19509.csv
2,muon-62190/evt_02843.csv
3,pionzero-35674/evt_11241.csv
1,pionminus-39144/evt_06627.csv
0,electron-38323/evt_09390.csv
0,electron-38323/evt_11534.csv
4,proton-36793/evt_16177.csv
1,pionminus-39144/evt_08833.csv
3,pionzero-35674/evt_10087.csv
3,pionzero-35674/evt_05474.csv
3,pionzero-35674/evt_04758.csv
1,pionminus-39144/evt_02231.csv
3,pionzero-35674/evt_08308.csv
2,muon-62190/evt_14675.csv
4,proton-36793/evt_17123.csv
4,proton-36793/evt_16081.csv
1,pionminus-39144/evt_03443.csv
3,pionzero-35674/evt_01211.csv
1,pionminus-39144/evt_11205.csv
1,pionminus-39144/evt_10256.csv
0,electron-38323/evt_12596.csv
2,muon-62190/evt_04068.csv
3,pionzero-35674/evt_09847.csv
4,proton-36793/evt_17045.csv
2,muon-62190/evt_16779.csv
3,pionzero-35674/evt_14308.csv
1,pionminus-39144/evt_17238.csv
0,electron-38323/evt_16504.csv
0,electron-38323/evt_19551.csv
4,proton-36793/evt_11571.csv
3,pionzero-35674/evt_03562.csv
0,electron-38323/evt_15503.csv
3,pionzero-35674/evt_16196.csv
2,muon-62190/evt_05240.csv
3,pionzero-35674/evt_05157.csv
1,pionminus-39144/evt_15839.csv
1,pionminus-39144/evt_17629.csv
3,pionzero-35674/evt_03084.csv
4,proton-36793/evt_00458.csv
3,pionzero-35674/evt_10906.csv
3,pionzero-35674/evt_14515.csv
0,electron-38323/evt_03627.csv
0,electron-38323/evt_08274.csv
1,pionminus-39144/evt_05125.csv
0,electron-38323/evt_18308.csv
1,pionminus-39144/evt_16283.csv
2,muon-62190/evt_03502.csv
2,muon-62190/evt_13693.csv
1,pionminus-39144/evt_16043.csv
4,proton-36793/evt_06411.csv
0,electron-38323/evt_03615.csv
0,electron-38323/evt_11812.csv
1,pionminus-39144/evt_16357.csv
1,pionminus-39144/evt_06288.csv
0,electron-38323/evt_02985.csv
0,electron-38323/evt_07928.csv
3,pionzero-35674/evt_12822.csv
2,muon-62190/evt_16903.csv
3,pionzero-35674/evt_00209.csv
4,proton-36793/evt_19104.csv
4,proton-36793/evt_04621.csv
1,pionminus-39144/evt_01121.csv
0,electron-38323/evt_01068.csv
4,proton-36793/evt_05931.csv
1,pionminus-39144/evt_19626.csv
2,muon-62190/evt_11009.csv
4,proton-36793/evt_12234.csv
3,pionzero-35674/evt_19177.csv
3,pionzero-35674/evt_08886.csv
1,pionminus-39144/evt_10911.csv
0,electron-38323/evt_18368.csv
0,electron-38323/evt_05512.csv
1,pionminus-39144/evt_03983.csv
1,pionminus-39144/evt_09763.csv
2,muon-62190/evt_00651.csv
2,muon-62190/evt_19389.csv
2,muon-62190/evt_04469.csv
2,muon-62190/evt_12832.csv
4,proton-36793/evt_19974.csv
0,electron-38323/evt_12346.csv
0,electron-38323/evt_06626.csv
4,proton-36793/evt_13988.csv
3,pionzero-35674/evt_16030.csv
1,pionminus-39144/evt_01203.csv
4,proton-36793/evt_05871.csv
4,proton-36793/evt_13107.csv
4,proton-36793/evt_09757.csv
4,proton-36793/evt_08273.csv
0,electron-38323/evt_00853.csv
3,pionzero-35674/evt_17589.csv
0,electron-38323/evt_06214.csv
3,pionzero-35674/evt_09635.csv
3,pionzero-35674/evt_16464.csv
2,muon-62190/evt_04728.csv
4,proton-36793/evt_12908.csv
3,pionzero-35674/evt_14948.csv
0,electron-38323/evt_03335.csv
0,electron-38323/evt_02021.csv
4,proton-36793/evt_16537.csv
2,muon-62190/evt_04331.csv
4,proton-36793/evt_00378.csv
3,pionzero-35674/evt_17132.csv
0,electron-38323/evt_17690.csv
3,pionzero-35674/evt_18599.csv
0,electron-38323/evt_17025.csv
3,pionzero-35674/evt_11016.csv
2,muon-62190/evt_06568.csv
3,pionzero-35674/evt_19591.csv
3,pionzero-35674/evt_01657.csv
0,electron-38323/evt_06655.csv
4,proton-36793/evt_13622.csv
2,muon-62190/evt_17353.csv
3,pionzero-35674/evt_19982.csv
4,proton-36793/evt_17194.csv
1,pionminus-39144/evt_16512.csv
0,electron-38323/evt_04521.csv
4,proton-36793/evt_06701.csv
2,muon-62190/evt_14129.csv
2,muon-62190/evt_13265.csv
0,electron-38323/evt_14302.csv
2,muon-62190/evt_19876.csv
3,pionzero-35674/evt_04760.csv
1,pionminus-39144/evt_03168.csv
4,proton-36793/evt_12639.csv
4,proton-36793/evt_18965.csv
2,muon-62190/evt_11236.csv
1,pionminus-39144/evt_06494.csv
3,pionzero-35674/evt_14922.csv
4,proton-36793/evt_04353.csv
1,pionminus-39144/evt_12227.csv
0,electron-38323/evt_07454.csv
0,electron-38323/evt_10511.csv
4,proton-36793/evt_11273.csv
3,pionzero-35674/evt_09403.csv
2,muon-62190/evt_16040.csv
1,pionminus-39144/evt_06740.csv
4,proton-36793/evt_02945.csv
0,electron-38323/evt_09075.csv
0,electron-38323/evt_09683.csv
4,proton-36793/evt_16166.csv
1,pionminus-39144/evt_12122.csv
4,proton-36793/evt_09891.csv
3,pionzero-35674/evt_04097.csv
4,proton-36793/evt_12743.csv
3,pionzero-35674/evt_12680.csv
0,electron-38323/evt_07420.csv
4,proton-36793/evt_06098.csv
4,proton-36793/evt_19170.csv
4,proton-36793/evt_09567.csv
1,pionminus-39144/evt_04430.csv
2,muon-62190/evt_18840.csv
1,pionminus-39144/evt_15193.csv
3,pionzero-35674/evt_11313.csv
2,muon-62190/evt_06211.csv
0,electron-38323/evt_04058.csv
4,proton-36793/evt_19028.csv
0,electron-38323/evt_08183.csv
2,muon-62190/evt_07059.csv
4,proton-36793/evt_16796.csv
2,muon-62190/evt_19848.csv
1,pionminus-39144/evt_17777.csv
4,proton-36793/evt_09111.csv
1,pionminus-39144/evt_01772.csv
1,pionminus-39144/evt_15406.csv
1,pionminus-39144/evt_09348.csv
0,electron-38323/evt_02176.csv
0,electron-38323/evt_19210.csv
4,proton-36793/evt_18772.csv
1,pionminus-39144/evt_07348.csv
3,pionzero-35674/evt_07377.csv
2,muon-62190/evt_09339.csv
1,pionminus-39144/evt_11355.csv
2,muon-62190/evt_04031.csv
1,pionminus-39144/evt_00386.csv
0,electron-38323/evt_11765.csv
4,proton-36793/evt_02217.csv
4,proton-36793/evt_14179.csv
0,electron-38323/evt_12573.csv
0,electron-38323/evt_05643.csv
4,proton-36793/evt_01222.csv
3,pionzero-35674/evt_10804.csv
3,pionzero-35674/evt_08327.csv
3,pionzero-35674/evt_06702.csv
3,pionzero-35674/evt_09055.csv
1,pionminus-39144/evt_02867.csv
4,proton-36793/evt_00912.csv
0,electron-38323/evt_02017.csv
2,muon-62190/evt_06519.csv
0,electron-38323/evt_18219.csv
1,pionminus-39144/evt_06033.csv
2,muon-62190/evt_02373.csv
2,muon-62190/evt_02719.csv
3,pionzero-35674/evt_19165.csv
0,electron-38323/evt_03242.csv
3,pionzero-35674/evt_05892.csv
3,pionzero-35674/evt_11400.csv
4,proton-36793/evt_16431.csv
3,pionzero-35674/evt_02842.csv
3,pionzero-35674/evt_17871.csv
1,pionminus-39144/evt_17955.csv
1,pionminus-39144/evt_13594.csv
3,pionzero-35674/evt_17374.csv
0,electron-38323/evt_11065.csv
3,pionzero-35674/evt_04916.csv
2,muon-62190/evt_06558.csv
4,proton-36793/evt_08565.csv
0,electron-38323/evt_11594.csv
1,pionminus-39144/evt_14021.csv
2,muon-62190/evt_01485.csv
2,muon-62190/evt_14395.csv
4,proton-36793/evt_18313.csv
3,pionzero-35674/evt_13791.csv
3,pionzero-35674/evt_13985.csv
0,electron-38323/evt_02196.csv
3,pionzero-35674/evt_02776.csv
4,proton-36793/evt_11281.csv
4,proton-36793/evt_19574.csv
0,electron-38323/evt_01346.csv
0,electron-38323/evt_16208.csv
1,pionminus-39144/evt_14548.csv
1,pionminus-39144/evt_06322.csv
4,proton-36793/evt_11822.csv
3,pionzero-35674/evt_04444.csv
2,muon-62190/evt_12977.csv
0,electron-38323/evt_15675.csv
1,pionminus-39144/evt_07910.csv
1,pionminus-39144/evt_00872.csv
1,pionminus-39144/evt_04841.csv
1,pionminus-39144/evt_09508.csv
2,muon-62190/evt_13139.csv
0,electron-38323/evt_15252.csv
0,electron-38323/evt_06790.csv
3,pionzero-35674/evt_10989.csv
1,pionminus-39144/evt_07909.csv
3,pionzero-35674/evt_00037.csv
4,proton-36793/evt_09445.csv
4,proton-36793/evt_16827.csv
1,pionminus-39144/evt_04123.csv
2,muon-62190/evt_03927.csv
1,pionminus-39144/evt_18611.csv
0,electron-38323/evt_15104.csv
2,muon-62190/evt_12230.csv
0,electron-38323/evt_00757.csv
1,pionminus-39144/evt_00852.csv
4,proton-36793/evt_19688.csv
0,electron-38323/evt_07730.csv
0,electron-38323/evt_11513.csv
2,muon-62190/evt_00134.csv
2,muon-62190/evt_05175.csv
4,proton-36793/evt_07503.csv
1,pionminus-39144/evt_16486.csv
3,pionzero-35674/evt_13159.csv
2,muon-62190/evt_04158.csv
1,pionminus-39144/evt_11806.csv
1,pionminus-39144/evt_05841.csv
0,electron-38323/evt_08326.csv
0,electron-38323/evt_02117.csv
0,electron-38323/evt_01006.csv
2,muon-62190/evt_00525.csv
0,electron-38323/evt_02036.csv
3,pionzero-35674/evt_03022.csv
1,pionminus-39144/evt_10718.csv
1,pionminus-39144/evt_14511.csv
1,pionminus-39144/evt_03317.csv
0,electron-38323/evt_19766.csv
4,proton-36793/evt_17786.csv
2,muon-62190/evt_18643.csv
3,pionzero-35674/evt_00605.csv
1,pionminus-39144/evt_15639.csv
0,electron-38323/evt_04159.csv
3,pionzero-35674/evt_01368.csv
1,pionminus-39144/evt_00575.csv
3,pionzero-35674/evt_08293.csv
1,pionminus-39144/evt_11329.csv
2,muon-62190/evt_09278.csv
0,electron-38323/evt_04166.csv
1,pionminus-39144/evt_17717.csv
3,pionzero-35674/evt_06655.csv
0,electron-38323/evt_14675.csv
0,electron-38323/evt_01863.csv
1,pionminus-39144/evt_03326.csv
2,muon-62190/evt_15013.csv
1,pionminus-39144/evt_06586.csv
4,proton-36793/evt_01251.csv
3,pionzero-35674/evt_09361.csv
1,pionminus-39144/evt_17241.csv
0,electron-38323/evt_15034.csv
3,pionzero-35674/evt_13323.csv
0,electron-38323/evt_18723.csv
2,muon-62190/evt_13311.csv
1,pionminus-39144/evt_10544.csv
2,muon-62190/evt_19679.csv
3,pionzero-35674/evt_06863.csv
4,proton-36793/evt_14986.csv
0,electron-38323/evt_17834.csv
3,pionzero-35674/evt_11100.csv
0,electron-38323/evt_02856.csv
4,proton-36793/evt_09543.csv
2,muon-62190/evt_07551.csv
0,electron-38323/evt_00544.csv
3,pionzero-35674/evt_19818.csv
2,muon-62190/evt_14378.csv
3,pionzero-35674/evt_03557.csv
3,pionzero-35674/evt_14368.csv
3,pionzero-35674/evt_17391.csv
3,pionzero-35674/evt_00900.csv
1,pionminus-39144/evt_07196.csv
4,proton-36793/evt_03337.csv
0,electron-38323/evt_08775.csv
0,electron-38323/evt_01828.csv
4,proton-36793/evt_02202.csv
0,electron-38323/evt_11204.csv
4,proton-36793/evt_15539.csv
0,electron-38323/evt_02231.csv
1,pionminus-39144/evt_02594.csv
2,muon-62190/evt_03673.csv
3,pionzero-35674/evt_19663.csv
1,pionminus-39144/evt_16811.csv
0,electron-38323/evt_05726.csv
1,pionminus-39144/evt_07926.csv
2,muon-62190/evt_03395.csv
1,pionminus-39144/evt_13242.csv
2,muon-62190/evt_08809.csv
2,muon-62190/evt_02143.csv
0,electron-38323/evt_11082.csv
3,pionzero-35674/evt_06173.csv
0,electron-38323/evt_06329.csv
2,muon-62190/evt_06579.csv
0,electron-38323/evt_08171.csv
2,muon-62190/evt_06337.csv
2,muon-62190/evt_03398.csv
0,electron-38323/evt_15559.csv
2,muon-62190/evt_19225.csv
2,muon-62190/evt_13921.csv
1,pionminus-39144/evt_15671.csv
0,electron-38323/evt_09826.csv
0,electron-38323/evt_04433.csv
0,electron-38323/evt_15219.csv
0,electron-38323/evt_05153.csv
3,pionzero-35674/evt_17122.csv
3,pionzero-35674/evt_02477.csv
0,electron-38323/evt_03244.csv
3,pionzero-35674/evt_16911.csv
1,pionminus-39144/evt_04442.csv
2,muon-62190/evt_14199.csv
4,proton-36793/evt_03620.csv
4,proton-36793/evt_08208.csv
4,proton-36793/evt_17094.csv
4,proton-36793/evt_13916.csv
4,proton-36793/evt_02623.csv
3,pionzero-35674/evt_12254.csv
3,pionzero-35674/evt_00126.csv
1,pionminus-39144/evt_10979.csv
1,pionminus-39144/evt_11903.csv
4,proton-36793/evt_05274.csv
3,pionzero-35674/evt_06637.csv
3,pionzero-35674/evt_17280.csv
3,pionzero-35674/evt_13025.csv
4,proton-36793/evt_10172.csv
0,electron-38323/evt_09452.csv
0,electron-38323/evt_05370.csv
3,pionzero-35674/evt_17462.csv
4,proton-36793/evt_15603.csv
2,muon-62190/evt_02642.csv
2,muon-62190/evt_04274.csv
4,proton-36793/evt_19750.csv
2,muon-62190/evt_13368.csv
4,proton-36793/evt_08363.csv
2,muon-62190/evt_16088.csv
0,electron-38323/evt_05984.csv
4,proton-36793/evt_04604.csv
2,muon-62190/evt_02778.csv
4,proton-36793/evt_07529.csv
0,electron-38323/evt_04293.csv
3,pionzero-35674/evt_13570.csv
2,muon-62190/evt_05654.csv
2,muon-62190/evt_09514.csv
0,electron-38323/evt_09700.csv
2,muon-62190/evt_12350.csv
0,electron-38323/evt_03176.csv
2,muon-62190/evt_13513.csv
0,electron-38323/evt_02266.csv
0,electron-38323/evt_18298.csv
3,pionzero-35674/evt_04057.csv
2,muon-62190/evt_12512.csv
4,proton-36793/evt_19224.csv
1,pionminus-39144/evt_14417.csv
3,pionzero-35674/evt_04703.csv
2,muon-62190/evt_04874.csv
4,proton-36793/evt_06738.csv
3,pionzero-35674/evt_13309.csv
4,proton-36793/evt_08376.csv
2,muon-62190/evt_08579.csv
4,proton-36793/evt_17811.csv
2,muon-62190/evt_05553.csv
1,pionminus-39144/evt_01393.csv
1,pionminus-39144/evt_16120.csv
4,proton-36793/evt_19061.csv
3,pionzero-35674/evt_13314.csv
3,pionzero-35674/evt_16417.csv
1,pionminus-39144/evt_10640.csv
3,pionzero-35674/evt_16505.csv
1,pionminus-39144/evt_11896.csv
3,pionzero-35674/evt_04973.csv
0,electron-38323/evt_19150.csv
2,muon-62190/evt_18294.csv
2,muon-62190/evt_14456.csv
4,proton-36793/evt_13686.csv
1,pionminus-39144/evt_14236.csv
1,pionminus-39144/evt_11371.csv
4,proton-36793/evt_02177.csv
2,muon-62190/evt_11160.csv
3,pionzero-35674/evt_02439.csv
0,electron-38323/evt_11516.csv
4,proton-36793/evt_03648.csv
4,proton-36793/evt_13639.csv
0,electron-38323/evt_15012.csv
1,pionminus-39144/evt_02400.csv
1,pionminus-39144/evt_12749.csv
3,pionzero-35674/evt_14024.csv
2,muon-62190/evt_15886.csv
3,pionzero-35674/evt_08401.csv
1,pionminus-39144/evt_06231.csv
1,pionminus-39144/evt_02946.csv
4,proton-36793/evt_11005.csv
3,pionzero-35674/evt_07993.csv
4,proton-36793/evt_19709.csv
2,muon-62190/evt_17426.csv
4,proton-36793/evt_02127.csv
4,proton-36793/evt_02937.csv
3,pionzero-35674/evt_01784.csv
3,pionzero-35674/evt_11467.csv
0,electron-38323/evt_06198.csv
4,proton-36793/evt_08446.csv
1,pionminus-39144/evt_06037.csv
3,pionzero-35674/evt_16773.csv
0,electron-38323/evt_02485.csv
2,muon-62190/evt_12213.csv
2,muon-62190/evt_15536.csv
1,pionminus-39144/evt_07733.csv
2,muon-62190/evt_19027.csv
2,muon-62190/evt_18809.csv
4,proton-36793/evt_17138.csv
0,electron-38323/evt_05439.csv
0,electron-38323/evt_02958.csv
3,pionzero-35674/evt_00938.csv
0,electron-38323/evt_06216.csv
2,muon-62190/evt_10265.csv
1,pionminus-39144/evt_08006.csv
1,pionminus-39144/evt_18452.csv
1,pionminus-39144/evt_13328.csv
4,proton-36793/evt_03864.csv
4,proton-36793/evt_02121.csv
1,pionminus-39144/evt_04617.csv
1,pionminus-39144/evt_04447.csv
1,pionminus-39144/evt_00228.csv
4,proton-36793/evt_19635.csv
3,pionzero-35674/evt_07731.csv
1,pionminus-39144/evt_06434.csv
2,muon-62190/evt_13478.csv
3,pionzero-35674/evt_18664.csv
0,electron-38323/evt_16197.csv
4,proton-36793/evt_16160.csv
1,pionminus-39144/evt_01686.csv
3,pionzero-35674/evt_07877.csv
0,electron-38323/evt_16481.csv
4,proton-36793/evt_04844.csv
3,pionzero-35674/evt_04827.csv
4,proton-36793/evt_09399.csv
4,proton-36793/evt_17504.csv
2,muon-62190/evt_01692.csv
0,electron-38323/evt_11543.csv
1,pionminus-39144/evt_04614.csv
2,muon-62190/evt_03975.csv
0,electron-38323/evt_15169.csv
1,pionminus-39144/evt_06436.csv
1,pionminus-39144/evt_19265.csv
3,pionzero-35674/evt_14477.csv
3,pionzero-35674/evt_14448.csv
2,muon-62190/evt_18761.csv
1,pionminus-39144/evt_05493.csv
1,pionminus-39144/evt_01142.csv
2,muon-62190/evt_11672.csv
3,pionzero-35674/evt_19934.csv
2,muon-62190/evt_05075.csv
0,electron-38323/evt_13344.csv
2,muon-62190/evt_06938.csv
2,muon-62190/evt_18746.csv
1,pionminus-39144/evt_06185.csv
4,proton-36793/evt_06555.csv
1,pionminus-39144/evt_10082.csv
1,pionminus-39144/evt_03655.csv
4,proton-36793/evt_19043.csv
0,electron-38323/evt_08370.csv
4,proton-36793/evt_17214.csv
0,electron-38323/evt_07077.csv
0,electron-38323/evt_06296.csv
1,pionminus-39144/evt_11988.csv
4,proton-36793/evt_01309.csv
2,muon-62190/evt_14176.csv
3,pionzero-35674/evt_17006.csv
4,proton-36793/evt_18214.csv
1,pionminus-39144/evt_02883.csv
0,electron-38323/evt_10829.csv
4,proton-36793/evt_08920.csv
1,pionminus-39144/evt_07627.csv
3,pionzero-35674/evt_06421.csv
3,pionzero-35674/evt_16594.csv
0,electron-38323/evt_00452.csv
3,pionzero-35674/evt_09739.csv
1,pionminus-39144/evt_01217.csv
4,proton-36793/evt_02896.csv
2,muon-62190/evt_18057.csv
1,pionminus-39144/evt_02596.csv
3,pionzero-35674/evt_13377.csv
1,pionminus-39144/evt_17636.csv
0,electron-38323/evt_11973.csv
1,pionminus-39144/evt_09432.csv
0,electron-38323/evt_16074.csv
1,pionminus-39144/evt_04365.csv
2,muon-62190/evt_12811.csv
4,proton-36793/evt_02247.csv
1,pionminus-39144/evt_02794.csv
1,pionminus-39144/evt_07966.csv
0,electron-38323/evt_17521.csv
2,muon-62190/evt_12641.csv
3,pionzero-35674/evt_13196.csv
4,proton-36793/evt_03370.csv
4,proton-36793/evt_08559.csv
4,proton-36793/evt_10737.csv
2,muon-62190/evt_09728.csv
3,pionzero-35674/evt_02802.csv
2,muon-62190/evt_14050.csv
4,proton-36793/evt_19057.csv
1,pionminus-39144/evt_16765.csv
2,muon-62190/evt_14411.csv
1,pionminus-39144/evt_05996.csv
2,muon-62190/evt_15214.csv
2,muon-62190/evt_15791.csv
1,pionminus-39144/evt_14974.csv
0,electron-38323/evt_11366.csv
3,pionzero-35674/evt_01244.csv
2,muon-62190/evt_00731.csv
4,proton-36793/evt_03247.csv
4,proton-36793/evt_15375.csv
1,pionminus-39144/evt_11297.csv
1,pionminus-39144/evt_08635.csv
1,pionminus-39144/evt_12401.csv
3,pionzero-35674/evt_15741.csv
1,pionminus-39144/evt_09423.csv
4,proton-36793/evt_09572.csv
2,muon-62190/evt_13670.csv
2,muon-62190/evt_02362.csv
4,proton-36793/evt_04576.csv
2,muon-62190/evt_16843.csv
3,pionzero-35674/evt_18508.csv
2,muon-62190/evt_17559.csv
0,electron-38323/evt_11646.csv
0,electron-38323/evt_10346.csv
3,pionzero-35674/evt_19938.csv
0,electron-38323/evt_03702.csv
4,proton-36793/evt_19926.csv
0,electron-38323/evt_10891.csv
4,proton-36793/evt_12654.csv
3,pionzero-35674/evt_11942.csv
1,pionminus-39144/evt_08376.csv
1,pionminus-39144/evt_04529.csv
2,muon-62190/evt_16308.csv
4,proton-36793/evt_19870.csv
1,pionminus-39144/evt_03946.csv
0,electron-38323/evt_10312.csv
0,electron-38323/evt_11056.csv
0,electron-38323/evt_17628.csv
3,pionzero-35674/evt_11809.csv
1,pionminus-39144/evt_10621.csv
3,pionzero-35674/evt_10337.csv
1,pionminus-39144/evt_05477.csv
4,proton-36793/evt_10673.csv
0,electron-38323/evt_18279.csv
2,muon-62190/evt_05300.csv
3,pionzero-35674/evt_18504.csv
1,pionminus-39144/evt_10673.csv
2,muon-62190/evt_15271.csv
1,pionminus-39144/evt_11694.csv
2,muon-62190/evt_02853.csv
4,proton-36793/evt_01965.csv
3,pionzero-35674/evt_03584.csv
1,pionminus-39144/evt_18868.csv
2,muon-62190/evt_08297.csv
0,electron-38323/evt_18242.csv
3,pionzero-35674/evt_02745.csv
4,proton-36793/evt_04750.csv
3,pionzero-35674/evt_04410.csv
4,proton-36793/evt_12687.csv
4,proton-36793/evt_14784.csv
2,muon-62190/evt_12735.csv
0,electron-38323/evt_05090.csv
3,pionzero-35674/evt_14813.csv
3,pionzero-35674/evt_07595.csv
3,pionzero-35674/evt_17931.csv
4,proton-36793/evt_13711.csv
3,pionzero-35674/evt_02770.csv
1,pionminus-39144/evt_05911.csv
4,proton-36793/evt_01544.csv
0,electron-38323/evt_03992.csv
2,muon-62190/evt_10277.csv
4,proton-36793/evt_16106.csv
3,pionzero-35674/evt_16870.csv
2,muon-62190/evt_16815.csv
2,muon-62190/evt_14957.csv
2,muon-62190/evt_17089.csv
4,proton-36793/evt_00583.csv
4,proton-36793/evt_05497.csv
3,pionzero-35674/evt_07434.csv
2,muon-62190/evt_12624.csv
1,pionminus-39144/evt_13922.csv
4,proton-36793/evt_08430.csv
0,electron-38323/evt_13538.csv
1,pionminus-39144/evt_12866.csv
3,pionzero-35674/evt_07762.csv
1,pionminus-39144/evt_15633.csv
2,muon-62190/evt_14925.csv
0,electron-38323/evt_05735.csv
3,pionzero-35674/evt_09136.csv
4,proton-36793/evt_17897.csv
4,proton-36793/evt_05688.csv
2,muon-62190/evt_15696.csv
3,pionzero-35674/evt_14719.csv
4,proton-36793/evt_05168.csv
0,electron-38323/evt_11497.csv
1,pionminus-39144/evt_13558.csv
4,proton-36793/evt_08930.csv
4,proton-36793/evt_11428.csv
3,pionzero-35674/evt_00167.csv
0,electron-38323/evt_02944.csv
4,proton-36793/evt_06814.csv
2,muon-62190/evt_17482.csv
3,pionzero-35674/evt_12373.csv
2,muon-62190/evt_16502.csv
2,muon-62190/evt_02041.csv
0,electron-38323/evt_01607.csv
3,pionzero-35674/evt_04429.csv
3,pionzero-35674/evt_00736.csv
4,proton-36793/evt_01995.csv
2,muon-62190/evt_06901.csv
2,muon-62190/evt_05154.csv
4,proton-36793/evt_18981.csv
3,pionzero-35674/evt_10163.csv
1,pionminus-39144/evt_19669.csv
3,pionzero-35674/evt_05901.csv
4,proton-36793/evt_01834.csv
4,proton-36793/evt_09938.csv
1,pionminus-39144/evt_12288.csv
4,proton-36793/evt_11481.csv
2,muon-62190/evt_01961.csv
3,pionzero-35674/evt_10482.csv
4,proton-36793/evt_13662.csv
1,pionminus-39144/evt_03398.csv
4,proton-36793/evt_04010.csv
4,proton-36793/evt_04364.csv
4,proton-36793/evt_08257.csv
4,proton-36793/evt_10769.csv
4,proton-36793/evt_17420.csv
4,proton-36793/evt_01008.csv
2,muon-62190/evt_11683.csv
0,electron-38323/evt_14682.csv
3,pionzero-35674/evt_16049.csv
3,pionzero-35674/evt_17347.csv
4,proton-36793/evt_12404.csv
4,proton-36793/evt_09506.csv
2,muon-62190/evt_08589.csv
3,pionzero-35674/evt_17841.csv
0,electron-38323/evt_18202.csv
1,pionminus-39144/evt_01404.csv
1,pionminus-39144/evt_02771.csv
4,proton-36793/evt_17644.csv
3,pionzero-35674/evt_12934.csv
3,pionzero-35674/evt_08534.csv
1,pionminus-39144/evt_00077.csv
2,muon-62190/evt_02601.csv
1,pionminus-39144/evt_05134.csv
1,pionminus-39144/evt_15880.csv
0,electron-38323/evt_00940.csv
3,pionzero-35674/evt_08124.csv
4,proton-36793/evt_07967.csv
1,pionminus-39144/evt_03806.csv
1,pionminus-39144/evt_07191.csv
3,pionzero-35674/evt_16793.csv
3,pionzero-35674/evt_06405.csv
3,pionzero-35674/evt_08937.csv
2,muon-62190/evt_02381.csv
0,electron-38323/evt_08721.csv
4,proton-36793/evt_03378.csv
4,proton-36793/evt_01101.csv
0,electron-38323/evt_05838.csv
1,pionminus-39144/evt_14783.csv
0,electron-38323/evt_13072.csv
2,muon-62190/evt_13158.csv
3,pionzero-35674/evt_10752.csv
2,muon-62190/evt_17380.csv
0,electron-38323/evt_02887.csv
